participant_id	session_id
sub-ADNI116S0752	ses-M06
sub-ADNI116S0752	ses-M00
sub-ADNI128S0947	ses-M12
sub-ADNI128S0947	ses-M00
sub-ADNI128S0947	ses-M06
sub-ADNI116S4092	ses-M00
sub-ADNI116S4092	ses-M06
sub-ADNI098S4275	ses-M00
sub-ADNI098S4275	ses-M06
sub-ADNI098S4275	ses-M12
sub-ADNI127S5067	ses-M06
sub-ADNI127S5067	ses-M00
sub-ADNI127S5067	ses-M12
sub-ADNI116S4209	ses-M00
sub-ADNI116S4338	ses-M00
sub-ADNI116S4338	ses-M12
sub-ADNI116S4338	ses-M06
sub-ADNI094S4503	ses-M06
sub-ADNI094S4503	ses-M00
sub-ADNI094S4503	ses-M12
sub-ADNI114S1118	ses-M06
sub-ADNI123S0390	ses-M00
sub-ADNI123S0390	ses-M12
sub-ADNI114S1103	ses-M00
sub-ADNI114S1103	ses-M06
sub-ADNI127S1427	ses-M06
sub-ADNI127S1427	ses-M00
sub-ADNI127S1032	ses-M12
sub-ADNI127S5058	ses-M12
sub-ADNI127S5058	ses-M06
sub-ADNI127S5058	ses-M00
sub-ADNI123S1300	ses-M06
sub-ADNI116S0361	ses-M12
sub-ADNI116S0361	ses-M00
sub-ADNI127S0394	ses-M12
sub-ADNI127S0394	ses-M06
sub-ADNI127S5056	ses-M06
sub-ADNI127S5056	ses-M12
sub-ADNI127S5056	ses-M00
sub-ADNI130S4660	ses-M12
sub-ADNI130S4660	ses-M00
sub-ADNI130S4660	ses-M06
sub-ADNI126S0708	ses-M00
sub-ADNI126S0708	ses-M12
sub-ADNI127S0397	ses-M06
sub-ADNI127S0397	ses-M00
sub-ADNI116S1271	ses-M00
sub-ADNI127S0925	ses-M06
sub-ADNI127S0925	ses-M00
sub-ADNI114S0410	ses-M06
sub-ADNI114S0410	ses-M12
sub-ADNI127S4198	ses-M06
sub-ADNI127S4198	ses-M12
sub-ADNI127S4198	ses-M00
sub-ADNI128S0608	ses-M12
sub-ADNI128S0608	ses-M06
sub-ADNI126S0709	ses-M06
sub-ADNI126S0709	ses-M00
sub-ADNI128S0138	ses-M00
sub-ADNI109S1183	ses-M00
sub-ADNI098S4003	ses-M06
sub-ADNI098S4003	ses-M12
sub-ADNI098S4003	ses-M00
sub-ADNI116S4855	ses-M06
sub-ADNI116S4855	ses-M12
sub-ADNI116S4855	ses-M00
sub-ADNI127S1140	ses-M12
sub-ADNI130S4589	ses-M06
sub-ADNI130S4589	ses-M00
sub-ADNI116S1315	ses-M12
sub-ADNI116S1315	ses-M00
sub-ADNI126S4494	ses-M00
sub-ADNI126S4494	ses-M06
sub-ADNI126S4494	ses-M12
sub-ADNI114S0458	ses-M12
sub-ADNI109S4499	ses-M00
sub-ADNI109S4499	ses-M12
sub-ADNI109S4499	ses-M06
sub-ADNI128S1406	ses-M00
sub-ADNI128S1406	ses-M12
sub-ADNI114S0378	ses-M00
sub-ADNI114S0378	ses-M12
sub-ADNI114S0378	ses-M06
sub-ADNI128S0200	ses-M12
sub-ADNI128S0200	ses-M06
sub-ADNI128S0200	ses-M00
sub-ADNI127S4645	ses-M12
sub-ADNI127S4645	ses-M00
sub-ADNI127S4645	ses-M06
sub-ADNI128S5123	ses-M12
sub-ADNI128S5123	ses-M00
sub-ADNI098S4506	ses-M06
sub-ADNI098S4506	ses-M00
sub-ADNI126S4686	ses-M12
sub-ADNI126S4686	ses-M06
sub-ADNI126S4686	ses-M00
sub-ADNI127S1419	ses-M06
sub-ADNI128S4609	ses-M00
sub-ADNI128S4609	ses-M06
sub-ADNI116S0890	ses-M06
sub-ADNI116S0890	ses-M00
sub-ADNI128S0227	ses-M06
sub-ADNI128S0227	ses-M00
sub-ADNI100S4469	ses-M12
sub-ADNI100S4469	ses-M06
sub-ADNI100S4469	ses-M00
